Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.41 157.249.81.141 53041 80 6,53041,80,52,248,412,8,196,623.0,147376.0,272108000.0,BENIGN
157.249.81.141 192.168.137.41 80 53041 6,80,53041,52,427,591,8,375,1.0,124679.0,124682000.0,BENIGN
192.168.137.41 157.249.81.141 51391 443 6,51391,443,52,303,467,8,251,733.0,154572.0,280968000.0,BENIGN
157.249.81.141 192.168.137.41 443 51391 6,443,51391,52,60,223,7,8,1.0,125194.0,126569999.99999999,BENIGN
192.168.137.224 34.235.4.153 18957 32100 17,18957,32100,32,76,260,0,44,95.0,2079980.0,3120053000.0,BENIGN
34.235.4.153 192.168.137.224 32100 18957 17,32100,18957,40,48,168,0,8,19226.0,2080038.0,3056853000.0000005,BENIGN
157.249.81.141 192.168.137.41 443 51394 6,443,51394,52,60,223,7,8,1.0,125291.0,125293000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 53047 6,80,53047,52,427,591,8,375,2.0,124616.0,124978000.0,BENIGN
192.168.137.41 157.249.81.141 51397 443 6,51397,443,52,303,467,8,251,653.0,148165.0,273535000.0,BENIGN
192.168.137.41 157.249.81.141 53050 80 6,53050,80,52,248,412,8,196,538.0,147325.0,272035000.0,BENIGN
157.249.81.141 192.168.137.41 443 51400 6,443,51400,52,60,223,7,8,1.0,125142.0,125145000.0,BENIGN
157.249.81.141 192.168.137.41 443 51403 6,443,51403,52,60,223,7,8,1.0,125288.0,125743000.00000001,BENIGN
8.8.4.4 192.168.137.249 53 52957 17,53,52957,162,162,648,0,0,2988827.0,3003628.0,8995266000.0,BENIGN
157.249.81.141 192.168.137.41 443 51416 6,443,51416,52,60,223,7,8,0.0,125875.0,125876999.99999999,BENIGN
13.225.195.99 192.168.137.86 443 45110 6,443,45110,52,2908,4500,8,2856,267.0,167991.0,168854999.99999997,BENIGN
157.249.81.141 192.168.137.41 80 53072 6,80,53072,52,427,591,8,375,0.0,124879.0,124881000.0,BENIGN
192.168.137.41 157.249.81.141 51422 443 6,51422,443,52,303,467,8,251,662.0,147888.0,273130000.0,BENIGN
192.168.137.41 157.249.81.141 53075 80 6,53075,80,52,248,412,8,196,593.0,148095.0,273421000.0,BENIGN
157.249.81.141 192.168.137.41 80 53075 6,80,53075,52,427,591,8,375,0.0,125376.0,125377999.99999999,BENIGN
192.168.137.41 157.249.81.141 51428 443 6,51428,443,52,303,467,8,251,700.0,147815.0,272969000.0,BENIGN
192.168.137.186 13.225.195.7 52776 443 6,52776,443,52,298,462,8,246,19834.0,204558.0,286507000.0,BENIGN
192.168.137.154 192.168.137.1 1900 56852 17,1900,56852,322,331,1300,3,9,49626.0,903199.0,1003784999.9999999,BENIGN
192.168.137.41 157.249.81.141 53081 80 6,53081,80,52,248,412,8,196,478.0,147570.0,272092000.0,BENIGN
157.249.81.141 192.168.137.41 80 53081 6,80,53081,52,427,591,8,375,0.0,124622.0,124624000.0,BENIGN
8.8.8.8 192.168.137.249 53 43399 17,53,43399,107,107,428,0,0,2968163.0,3004392.0,8975852000.0,BENIGN
192.168.137.41 157.249.81.141 51431 443 6,51431,443,52,303,467,8,251,716.0,148156.0,273695000.0,BENIGN
192.168.137.41 157.249.81.141 53084 80 6,53084,80,52,248,412,8,196,653.0,162156.0,310609999.99999994,BENIGN
47.112.162.49 192.168.137.133 32100 18636 17,32100,18636,40,48,168,0,8,1.0,2151123.0,3189299000.0,BENIGN
192.168.137.249 192.168.137.1 38271 53 17,38271,53,62,62,248,0,0,3003516.0,3003612.0,9010681000.0,BENIGN
192.168.137.41 157.249.81.141 53087 80 6,53087,80,52,248,412,8,196,592.0,147998.0,273282000.0,BENIGN
157.249.81.141 192.168.137.41 80 53087 6,80,53087,52,427,591,8,375,1.0,125231.0,125234000.00000001,BENIGN
192.168.137.41 157.249.81.141 51440 443 6,51440,443,52,303,467,8,251,882.0,148162.0,274212000.0,BENIGN
157.249.81.141 192.168.137.41 443 51440 6,443,51440,52,60,223,7,8,1.0,125744.0,125746000.0,BENIGN
157.249.81.141 192.168.137.41 80 53093 6,80,53093,52,427,591,8,375,1.0,125363.0,125365000.0,BENIGN
192.168.137.1 192.168.137.41 53 55675 17,53,55675,72,76,292,0,4,6369543547.0,8978353719.0,23061245239000.004,BENIGN
157.249.81.141 192.168.137.41 443 51453 6,443,51453,52,60,223,7,8,1.0,124887.0,125368000.0,BENIGN
8.8.8.8 192.168.137.249 53 40981 17,53,40981,105,105,420,0,0,2989563.0,3004218.0,8997226000.0,BENIGN
109.95.152.166 192.168.137.41 443 44291 6,443,44291,52,2948,4560,8,2896,297.0,236870.0,354612000.0,BENIGN
192.168.137.41 157.249.81.141 53106 80 6,53106,80,52,248,412,8,196,520.0,147482.0,272513000.0,BENIGN
157.249.81.141 192.168.137.41 80 53106 6,80,53106,52,427,591,8,375,1.0,124758.0,125132000.0,BENIGN
192.168.137.249 192.168.137.1 51226 53 17,51226,53,65,65,260,0,0,3003541.0,3003597.0,9010707000.0,BENIGN
192.168.137.221 224.0.0.251 5353 5353 17,5353,5353,73,73,292,0,0,3599993540.0,3600013131.0,10800003782000.0,BENIGN
157.249.81.141 192.168.137.41 80 53109 6,80,53109,52,427,591,8,375,2.0,125612.0,126011000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51459 6,443,51459,52,60,223,7,8,0.0,125312.0,125314000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51462 6,443,51462,52,60,223,7,8,0.0,125510.0,125512000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 53115 6,80,53115,52,427,591,8,375,1.0,124710.0,124712000.0,BENIGN
192.168.137.249 8.8.8.8 45769 53 17,45769,53,73,73,292,0,0,3003658.0,3004094.0,9011434000.0,BENIGN
8.8.8.8 192.168.137.249 53 45769 17,53,45769,159,159,636,0,0,2985598.0,3003794.0,8992275000.0,BENIGN
192.168.137.41 157.249.81.141 51468 443 6,51468,443,52,303,467,8,251,680.0,147958.0,273138000.0,BENIGN
192.168.137.249 8.8.4.4 52095 53 17,52095,53,73,73,292,0,0,3003530.0,3003942.0,9011215000.0,BENIGN
8.8.4.4 192.168.137.249 53 52095 17,53,52095,159,159,636,0,0,2989387.0,3003937.0,8996892000.0,BENIGN
157.249.81.141 192.168.137.41 80 53121 6,80,53121,52,427,591,8,375,0.0,125466.0,125468000.0,BENIGN
157.249.81.141 192.168.137.41 80 53124 6,80,53124,52,427,591,8,375,0.0,125423.0,125425000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51474 6,443,51474,52,60,223,7,8,1.0,125093.0,125547000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51477 6,443,51477,52,60,223,7,8,2.0,125094.0,125400000.00000001,BENIGN
192.168.137.41 157.249.81.141 51481 443 6,51481,443,52,303,467,8,251,668.0,147925.0,275073000.0,BENIGN
192.168.137.249 8.8.8.8 36927 53 17,36927,53,76,76,304,0,0,3002769.0,3004522.0,9010755000.0,BENIGN
192.168.137.41 109.95.152.66 35808 443 6,35808,443,52,60,232,0,8,141221.0,2000065.0,3135376000.0,BENIGN
192.168.137.249 8.8.4.4 39785 53 17,39785,53,76,76,304,0,0,3002620.0,3003713.0,9009897000.0,BENIGN
192.168.137.1 192.168.137.249 53 34521 17,53,34521,76,76,304,0,0,3002807.0,3003474.0,9009654000.0,BENIGN
192.168.137.1 192.168.137.41 53 44978 17,53,44978,72,72,288,0,0,2974572933.0,6093857686.0,13585278182000.002,BENIGN
8.8.8.8 192.168.137.249 53 55929 17,53,55929,105,105,420,0,0,2989614.0,3003642.0,8996644000.0,BENIGN
192.168.137.41 157.249.81.141 53153 80 6,53153,80,52,248,412,8,196,559.0,158330.0,283059000.0,BENIGN
157.249.81.141 192.168.137.41 80 53153 6,80,53153,52,427,591,8,375,1.0,124666.0,124669000.0,BENIGN
157.249.81.141 192.168.137.41 443 51503 6,443,51503,52,60,223,7,8,1.0,125201.0,125203000.00000001,BENIGN
192.168.137.249 192.168.137.1 54286 53 17,54286,53,65,65,260,0,0,3003475.0,3003667.0,9010719000.0,BENIGN
192.168.137.41 157.249.81.141 53156 80 6,53156,80,52,248,412,8,196,540.0,147731.0,272681000.0,BENIGN
157.249.81.141 192.168.137.41 443 51506 6,443,51506,52,60,223,7,8,0.0,125291.0,125293000.00000001,BENIGN
192.168.137.41 157.249.81.141 51509 443 6,51509,443,52,303,467,8,251,688.0,147486.0,272512000.0,BENIGN
192.168.137.41 157.249.81.141 51512 443 6,51512,443,52,303,467,8,251,643.0,148373.0,274017000.0,BENIGN
192.168.137.41 157.249.81.141 53165 80 6,53165,80,52,248,412,8,196,523.0,148000.0,272958000.0,BENIGN
192.168.137.41 157.249.81.141 51515 443 6,51515,443,52,303,467,8,251,740.0,147477.0,272426000.0,BENIGN
192.168.137.41 157.249.81.141 51518 443 6,51518,443,52,303,467,8,251,729.0,148293.0,273838000.0,BENIGN
157.249.81.141 192.168.137.41 443 51518 6,443,51518,52,60,223,7,8,1.0,125435.0,125754000.0,BENIGN
192.168.137.41 192.168.137.1 60433 53 17,60433,53,56,56,224,0,0,187930703.0,8488282958.0,10921622711000.0,BENIGN
192.168.137.41 157.249.81.141 53171 80 6,53171,80,52,248,412,8,196,430.0,147869.0,272866000.0,BENIGN
157.249.81.141 192.168.137.41 80 53171 6,80,53171,52,427,591,8,375,1.0,125034.0,125036000.00000001,BENIGN
192.168.137.41 157.249.81.141 51521 443 6,51521,443,52,303,467,8,251,633.0,147444.0,272232000.0,BENIGN
192.168.137.41 192.168.137.1 38290 53 17,38290,53,56,56,224,0,0,9809550.0,9228622501.0,10159343052000.0,BENIGN
34.235.4.153 192.168.137.224 32100 23115 17,32100,23115,40,48,168,0,8,18589.0,2079993.0,3057180000.0,BENIGN
192.168.137.41 157.249.81.141 53174 80 6,53174,80,52,248,412,8,196,542.0,148174.0,275992000.0,BENIGN
157.249.81.141 192.168.137.41 443 51527 6,443,51527,52,60,223,7,8,1.0,125170.0,125172000.0,BENIGN
192.168.137.249 8.8.8.8 48297 53 17,48297,53,76,76,304,0,0,3003494.0,3003847.0,9010903000.0,BENIGN
192.168.137.41 157.249.81.141 51530 443 6,51530,443,52,303,467,8,251,606.0,147793.0,272703000.0,BENIGN
157.249.81.141 192.168.137.41 80 53183 6,80,53183,52,427,591,8,375,0.0,124812.0,125661000.0,BENIGN
192.168.137.41 157.249.81.141 51536 443 6,51536,443,52,303,467,8,251,674.0,147850.0,273063000.0,BENIGN
192.168.137.41 157.249.81.141 53189 80 6,53189,80,52,248,412,8,196,615.0,148009.0,273522000.0,BENIGN
157.249.81.141 192.168.137.41 80 53189 6,80,53189,52,427,591,8,375,1.0,125461.0,125462999.99999999,BENIGN
192.168.137.41 157.249.81.141 51539 443 6,51539,443,52,303,467,8,251,677.0,148286.0,273859000.0,BENIGN
13.225.195.99 192.168.137.86 443 45112 6,443,45112,52,2908,4500,8,2856,318.0,218077.0,219066000.0,BENIGN
157.249.81.141 192.168.137.41 80 53193 6,80,53193,52,427,591,8,375,0.0,125245.0,125247000.0,BENIGN
192.168.137.41 157.249.81.141 53196 80 6,53196,80,52,248,412,8,196,632.0,147762.0,272959000.0,BENIGN
157.249.81.141 192.168.137.41 80 53199 6,80,53199,52,427,591,8,375,0.0,125104.0,125105000.0,BENIGN
192.168.137.41 157.249.81.141 51549 443 6,51549,443,52,303,467,8,251,731.0,148378.0,274953000.0,BENIGN
157.249.81.141 192.168.137.41 443 51549 6,443,51549,52,60,223,7,8,1.0,125811.0,126650000.00000001,BENIGN
192.168.137.186 13.225.195.104 59008 443 6,59008,443,52,298,462,8,246,23494.0,217870.0,287829000.0,BENIGN
13.225.195.104 192.168.137.186 443 59008 6,443,59008,52,2908,4500,8,2856,325.0,240664.0,241618999.99999997,BENIGN
192.168.137.41 192.168.137.1 48126 53 17,48126,53,56,56,224,0,0,1768785461.0,11991544249.0,18993163857000.0,BENIGN
192.168.137.41 157.249.81.141 53205 80 6,53205,80,52,248,412,8,196,574.0,148081.0,273491000.0,BENIGN
192.168.137.1 192.168.137.41 53 48126 17,53,48126,72,72,288,0,0,1768758186.0,11991550167.0,18993259307000.0,BENIGN
157.249.81.141 192.168.137.41 80 53205 6,80,53205,52,427,591,8,375,1.0,125431.0,125761999.99999999,BENIGN
157.249.81.141 192.168.137.41 443 51555 6,443,51555,52,60,223,7,8,0.0,125093.0,125094000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 51563 6,443,51563,52,60,223,7,8,0.0,125180.0,125181000.00000001,BENIGN
192.168.137.41 157.249.81.141 53216 80 6,53216,80,52,248,412,8,196,582.0,148165.0,273490000.0,BENIGN
192.168.137.41 109.95.152.166 44417 443 6,44417,443,60,60,240,0,0,994582.0,4009997.0,7004573000.000001,BENIGN
192.168.137.41 157.249.81.141 51579 443 6,51579,443,52,303,467,8,251,625.0,148532.0,274445000.0,BENIGN
157.249.81.141 192.168.137.41 443 51579 6,443,51579,52,60,223,7,8,0.0,125879.0,125879999.99999999,BENIGN
52.212.74.180 192.168.137.78 443 47614 6,443,47614,52,3120,6180,8,2896,310.0,145182.0,146652000.0,BENIGN
157.249.81.141 192.168.137.41 80 53238 6,80,53238,52,427,591,8,375,0.0,125042.0,125042999.99999999,BENIGN
192.168.137.41 157.249.81.141 51588 443 6,51588,443,52,303,467,8,251,623.0,147595.0,274136000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 51588 6,443,51588,52,60,223,7,8,1.0,124804.0,126648000.00000001,BENIGN
192.168.137.41 192.168.137.1 47488 53 17,47488,53,56,56,224,0,0,460629415.0,11524301398.0,22587938337000.0,BENIGN
192.168.137.41 157.249.81.141 53241 80 6,53241,80,52,248,412,8,196,568.0,151678.0,277865000.0,BENIGN
192.168.137.1 192.168.137.41 53 47488 17,53,47488,72,72,288,0,0,460626083.0,11524268013.0,22587942451000.004,BENIGN
157.249.81.141 192.168.137.41 80 53241 6,80,53241,52,427,591,8,375,1.0,124949.0,126307000.0,BENIGN
192.168.137.249 8.8.4.4 52260 53 17,52260,53,65,65,260,0,0,3003455.0,3003693.0,9010725000.0,BENIGN
192.168.137.41 157.249.81.141 53244 80 6,53244,80,52,248,412,8,196,545.0,147812.0,272974999.99999994,BENIGN
192.168.137.249 192.168.137.1 36501 53 17,36501,53,65,65,260,0,0,3003509.0,3003654.0,9010720000.0,BENIGN
157.249.81.141 192.168.137.41 80 53250 6,80,53250,52,427,591,8,375,1.0,124849.0,124851000.0,BENIGN
157.249.81.141 192.168.137.41 443 51600 6,443,51600,52,60,223,7,8,1.0,125353.0,125355000.0,BENIGN
157.249.81.141 192.168.137.41 80 53253 6,80,53253,52,427,591,8,375,1.0,124616.0,124951000.0,BENIGN
192.168.137.41 157.249.81.141 53256 80 6,53256,80,52,248,412,8,196,488.0,148430.0,274089000.0,BENIGN
192.168.137.41 157.249.81.141 53259 80 6,53259,80,52,248,412,8,196,628.0,147258.0,272050000.0,BENIGN
157.249.81.141 192.168.137.41 443 51609 6,443,51609,52,60,223,7,8,1.0,132962.0,133112000.00000001,BENIGN
109.95.152.66 192.168.137.41 443 35933 6,443,35933,52,2948,4312,8,2896,266.0,119588.0,153719000.0,BENIGN
192.168.137.41 157.249.81.141 53266 80 6,53266,80,52,248,412,8,196,502.0,148234.0,273447000.0,BENIGN
157.249.81.141 192.168.137.41 80 53266 6,80,53266,52,427,591,8,375,1.0,125243.0,125642000.0,BENIGN
192.168.137.41 192.168.137.1 38832 53 17,38832,53,56,66,234,0,10,543152006.0,25460471088.0,30056701707000.0,BENIGN
192.168.137.41 157.249.81.141 51616 443 6,51616,443,52,303,467,8,251,776.0,148400.0,274236000.00000006,BENIGN
192.168.137.41 157.249.81.141 51619 443 6,51619,443,52,303,467,8,251,643.0,147406.0,272547000.0,BENIGN
8.8.8.8 192.168.137.249 53 58367 17,53,58367,162,162,648,0,0,2989393.0,3011473.0,9004872000.0,BENIGN
192.168.137.41 157.249.81.141 51622 443 6,51622,443,52,303,467,8,251,724.0,148087.0,273653000.0,BENIGN
157.249.81.141 192.168.137.41 443 51622 6,443,51622,52,60,223,7,8,0.0,125371.0,125373000.00000001,BENIGN
192.168.137.1 192.168.137.249 53 58621 17,53,58621,76,76,304,0,0,3003350.0,3003627.0,9010365000.0,BENIGN
192.168.137.41 157.249.81.141 53275 80 6,53275,80,52,248,412,8,196,553.0,147304.0,271989999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 53279 6,80,53279,52,427,591,8,375,1.0,125436.0,125798000.0,BENIGN
157.249.81.141 192.168.137.41 443 51632 6,443,51632,52,60,223,7,8,0.0,125177.0,125178000.00000001,BENIGN
192.168.137.41 157.249.81.141 53288 80 6,53288,80,52,248,412,8,196,759.0,147688.0,273097000.00000006,BENIGN
192.168.137.41 157.249.81.141 51638 443 6,51638,443,52,303,467,8,251,705.0,147533.0,272601000.0,BENIGN
192.168.137.249 8.8.8.8 42139 53 17,42139,53,65,65,260,0,0,3002682.0,3003854.0,9010109000.0,BENIGN
8.8.8.8 192.168.137.249 53 42139 17,53,42139,105,105,420,0,0,2945867.0,3042652.0,8999734000.0,BENIGN
157.249.81.141 192.168.137.41 443 51638 6,443,51638,52,60,223,7,8,1.0,124977.0,124979000.0,BENIGN
8.8.4.4 192.168.137.249 53 54619 17,53,54619,105,105,420,0,0,2988861.0,3014052.0,8995048000.0,BENIGN
192.168.137.41 157.249.81.141 51641 443 6,51641,443,52,303,467,8,251,709.0,148299.0,273995000.0,BENIGN
192.168.137.1 192.168.137.41 53 37462 17,53,37462,72,76,292,0,4,99348962.0,12581512072.0,18318855092000.0,BENIGN
192.168.137.1 192.168.137.249 53 52342 17,53,52342,105,115,450,0,10,2977271.0,3013158.0,8992961000.000002,BENIGN
157.249.81.141 192.168.137.41 443 51644 6,443,51644,52,60,223,7,8,0.0,125494.0,125495000.0,BENIGN
192.168.137.41 157.249.81.141 53300 80 6,53300,80,52,248,412,8,196,510.0,147860.0,272859000.0,BENIGN
157.249.81.141 192.168.137.41 443 51650 6,443,51650,52,60,223,7,8,1.0,125602.0,126052000.0,BENIGN
157.249.81.141 192.168.137.41 80 53306 6,80,53306,52,427,591,8,375,1.0,125727.0,125729000.0,BENIGN
192.168.137.41 157.249.81.141 53309 80 6,53309,80,52,248,412,8,196,521.0,147469.0,272127000.0,BENIGN
157.249.81.141 192.168.137.41 80 53309 6,80,53309,52,427,591,8,375,1.0,124638.0,125069999.99999999,BENIGN
192.168.137.249 8.8.8.8 48167 53 17,48167,53,76,76,304,0,0,3002972.0,3003657.0,9010256000.0,BENIGN
8.8.8.8 192.168.137.249 53 48167 17,53,48167,162,162,648,0,0,2988777.0,3004319.0,8996611000.0,BENIGN
157.249.81.141 192.168.137.41 80 53318 6,80,53318,52,427,591,8,375,0.0,130473.0,130474000.0,BENIGN
192.168.137.86 13.225.195.54 45258 443 6,45258,443,52,298,708,0,246,52398.0,285693.0,610368999.9999999,BENIGN
13.225.189.53 192.168.137.83 80 57678 6,80,57678,52,516,713,8,464,1.0,17931.0,18412000.0,BENIGN
157.249.81.141 192.168.137.41 443 51668 6,443,51668,52,60,223,7,8,1.0,124794.0,124796000.0,BENIGN
192.168.137.249 8.8.4.4 36794 53 17,36794,53,76,76,304,0,0,3003640.0,3003802.0,9011092000.0,BENIGN
192.168.137.1 192.168.137.249 53 43105 17,53,43105,76,76,304,0,0,3003511.0,3003714.0,9010825000.0,BENIGN
157.249.81.141 192.168.137.41 443 51671 6,443,51671,52,60,223,7,8,0.0,124805.0,124806000.0,BENIGN
157.249.81.141 192.168.137.41 80 53327 6,80,53327,52,427,591,8,375,1.0,124846.0,124930000.0,BENIGN
13.225.195.104 192.168.137.186 443 59010 6,443,59010,52,2908,4500,8,2856,401.0,295278.0,296247999.99999994,BENIGN
192.168.137.41 157.249.81.141 53330 80 6,53330,80,52,248,412,8,196,517.0,148266.0,273634000.0,BENIGN
192.168.137.249 8.8.4.4 49571 53 17,49571,53,62,62,248,0,0,3.0,20026449.0,20026456000.0,BENIGN
157.249.81.141 192.168.137.41 443 51680 6,443,51680,52,60,223,7,8,0.0,125199.0,125200000.0,BENIGN
8.8.4.4 192.168.137.249 53 49571 17,53,49571,100,112,424,0,12,7743.0,19983372.0,20020044000.000004,BENIGN
192.168.137.58 192.168.137.47 55443 52631 6,55443,52631,52,1350,1565,8,1298,29910.0,283452.0,347226999.99999994,BENIGN
192.168.137.41 157.249.81.141 51683 443 6,51683,443,52,303,467,8,251,687.0,147873.0,273182000.0,BENIGN
157.249.81.141 192.168.137.41 443 51683 6,443,51683,52,60,223,7,8,0.0,125191.0,125192000.0,BENIGN
192.168.137.61 172.217.165.10 60724 443 6,60724,443,52,569,733,0,517,2.0,59782.0,114561000.0,BENIGN
172.217.165.10 192.168.137.61 443 60724 6,443,60724,52,2852,3016,0,2800,0.0,31398.0,54365000.0,BENIGN
192.168.137.41 157.249.81.141 53336 80 6,53336,80,52,248,412,8,196,535.0,147515.0,272234000.00000006,BENIGN
192.168.137.128 239.255.255.250 40489 1900 17,40489,1900,195,195,780,0,0,1001167.0,1001658.0,3004025999.9999995,BENIGN
192.168.137.41 157.249.81.141 51690 443 6,51690,443,52,303,467,8,251,671.0,147717.0,272939999.99999994,BENIGN
192.168.137.154 192.168.137.128 1900 40489 17,1900,40489,322,331,1300,3,9,49590.0,905721.0,1005058999.9999999,BENIGN
192.168.137.41 157.249.81.141 51693 443 6,51693,443,52,303,467,8,251,665.0,147740.0,272818000.0,BENIGN
192.168.137.41 157.249.81.141 51703 443 6,51703,443,52,303,467,8,251,606.0,147847.0,273044000.0,BENIGN
157.249.81.141 192.168.137.41 80 53359 6,80,53359,52,427,591,8,375,0.0,125086.0,125087000.0,BENIGN
192.168.137.41 157.249.81.141 51709 443 6,51709,443,52,303,467,8,251,663.0,148214.0,273913000.0,BENIGN
192.168.137.58 192.168.137.47 55443 52636 6,55443,52636,52,1350,1565,8,1298,7920.0,171827.0,202249000.0,BENIGN
157.249.81.141 192.168.137.41 80 53365 6,80,53365,52,427,591,8,375,0.0,125098.0,125099999.99999999,BENIGN
192.168.137.41 157.249.81.141 51715 443 6,51715,443,52,303,467,8,251,698.0,147487.0,275410000.00000006,BENIGN
192.168.137.41 192.168.137.1 41633 53 17,41633,53,56,66,234,0,10,1846899683.0,7857704567.0,14406452085000.0,BENIGN
157.249.81.141 192.168.137.41 443 51725 6,443,51725,52,60,223,7,8,0.0,125090.0,125091000.00000001,BENIGN
34.218.147.23 192.168.137.176 443 51491 6,443,51491,40,192,316,4,152,1.0,262157.0,358324999.99999994,BENIGN
192.168.137.41 157.249.81.141 53378 80 6,53378,80,52,248,412,8,196,554.0,147513.0,272191000.0,BENIGN
157.249.81.141 192.168.137.41 80 53378 6,80,53378,52,427,591,8,375,1.0,124697.0,124699000.0,BENIGN
192.168.137.41 157.249.81.141 53381 80 6,53381,80,52,248,412,8,196,549.0,148237.0,273614000.0,BENIGN
8.8.8.8 192.168.137.249 53 48859 17,53,48859,105,105,420,0,0,2984622.0,3008230.0,8995863000.0,BENIGN
192.168.137.41 157.249.81.141 51731 443 6,51731,443,52,303,467,8,251,644.0,147888.0,274046000.0,BENIGN
192.168.137.1 192.168.137.41 53 52294 17,53,52294,72,72,288,0,0,1890495890.0,4492276929.0,9609612659000.0,BENIGN
192.168.137.58 192.168.137.47 55443 52641 6,55443,52641,52,1350,1565,8,1298,9263.0,173621.0,215484999.99999997,BENIGN
192.168.137.76 52.12.196.80 39264 8883 6,39264,8883,52,192,364,0,140,2387.0,1002994.0,1007987999.9999999,BENIGN
157.249.81.141 192.168.137.41 443 51751 6,443,51751,52,60,223,7,8,1.0,166891.0,166893000.0,BENIGN
157.249.81.141 192.168.137.41 80 53404 6,80,53404,52,427,591,8,375,1.0,125340.0,125342000.00000001,BENIGN
192.168.137.1 192.168.137.41 53 58994 17,53,58994,72,72,288,0,0,286905284.0,4656942482.0,8903902996000.0,BENIGN
192.168.137.41 157.249.81.141 53407 80 6,53407,80,52,248,412,8,196,534.0,148185.0,273542000.0,BENIGN
192.168.137.41 157.249.81.141 51757 443 6,51757,443,52,303,467,8,251,627.0,147709.0,273001000.0,BENIGN
192.168.137.249 8.8.8.8 59535 53 17,59535,53,62,62,248,0,0,3.0,15020500.0,15020506000.0,BENIGN
8.8.8.8 192.168.137.249 53 59535 17,53,59535,100,112,424,12,12,1.0,15005988.0,15027274000.0,BENIGN
157.249.81.141 192.168.137.41 80 53416 6,80,53416,52,427,591,8,375,0.0,124614.0,124615000.0,BENIGN
192.168.137.41 157.249.81.141 51766 443 6,51766,443,52,303,467,8,251,674.0,147519.0,272293000.0,BENIGN
192.168.137.249 8.8.4.4 60487 53 17,60487,53,62,62,248,0,0,3.0,20026568.0,20026574000.0,BENIGN
8.8.4.4 192.168.137.249 53 60487 17,53,60487,100,112,424,0,12,444.0,19997999.0,20012564000.0,BENIGN
157.249.81.141 192.168.137.41 443 51769 6,443,51769,52,60,223,7,8,1.0,125791.0,126106000.0,BENIGN
157.249.81.141 192.168.137.41 80 53422 6,80,53422,52,427,591,8,375,0.0,125010.0,125012000.00000001,BENIGN
192.168.137.41 192.168.137.1 48103 53 17,48103,53,56,56,224,0,0,72734593.0,7667342513.0,9139351470000.0,BENIGN
157.249.81.141 192.168.137.41 80 53428 6,80,53428,52,427,591,8,375,1.0,124791.0,125146000.0,BENIGN
192.168.137.41 157.249.81.141 53431 80 6,53431,80,52,248,412,8,196,574.0,147402.0,272098000.0,BENIGN
192.168.137.41 157.249.81.141 51785 443 6,51785,443,52,303,467,8,251,699.0,147726.0,273019000.0,BENIGN
192.168.137.224 18.223.127.200 22403 32100 17,22403,32100,32,76,260,0,44,6.0,2079946.0,3119993000.0,BENIGN
18.223.127.200 192.168.137.224 32100 22403 17,32100,22403,40,48,168,0,8,1.0,2079936.0,3053493000.0,BENIGN
192.168.137.1 192.168.137.41 53 38536 17,53,38536,72,72,288,0,0,268046089.0,1216610807.0,1863285135000.0,BENIGN
13.225.195.104 192.168.137.86 443 39982 6,443,39982,52,2908,4500,8,2856,351.0,230601.0,231500999.99999997,BENIGN
157.249.81.141 192.168.137.41 80 53447 6,80,53447,52,427,591,8,375,0.0,124963.0,124964000.0,BENIGN
192.168.137.41 157.249.81.141 51797 443 6,51797,443,52,303,467,8,251,648.0,148410.0,274078999.99999994,BENIGN
192.168.137.41 157.249.81.141 53450 80 6,53450,80,52,248,412,8,196,647.0,147850.0,273819000.00000006,BENIGN
157.249.81.141 192.168.137.41 80 53450 6,80,53450,52,427,591,8,375,1.0,125275.0,126061000.0,BENIGN
192.168.137.41 157.249.81.141 53453 80 6,53453,80,52,248,412,8,196,521.0,151599.0,276625000.0,BENIGN
8.8.8.8 192.168.137.249 53 55392 17,53,55392,169,185,708,0,16,1.0,14956207.0,14975122999.999998,BENIGN
157.249.81.141 192.168.137.41 80 53456 6,80,53456,52,427,591,8,375,1.0,125215.0,125217000.0,BENIGN
192.168.137.41 192.168.137.1 34787 53 17,34787,53,56,56,224,0,0,1342031734.0,9644417743.0,18808256921000.0,BENIGN
192.168.137.1 192.168.137.41 53 34787 17,53,34787,72,72,288,0,0,1342098437.0,9644342790.0,18808351434000.0,BENIGN
192.168.137.41 157.249.81.141 51809 443 6,51809,443,52,303,467,8,251,693.0,147427.0,272284000.0,BENIGN
157.249.81.141 192.168.137.41 443 51809 6,443,51809,52,60,223,7,8,0.0,124792.0,124793000.0,BENIGN
157.249.81.141 192.168.137.41 80 53462 6,80,53462,52,427,591,8,375,1.0,125326.0,125669000.0,BENIGN
192.168.137.41 157.249.81.141 51812 443 6,51812,443,52,303,467,8,251,683.0,148215.0,273873000.00000006,BENIGN
